country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Slovakia,SVK,703,2000,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,12774126952.0,4846,96,0.850661634901398,0.7060521088006017,0.7024263012393985,0.7094437427021586,1.0,0.1446095261007963,0.4158767662919027,0.2454042832662449,0.2366956812062558,0.2541503180567436,1.0,0.1704724830256578,0.5015495235075068,0.3183458884526426,0.3118371185406939,0.3250412573981487,1.0,0.1832036350548641,0.6440746006295053,0.4464451181739769,0.4406547282365993,0.4520446257046009,1.0,0.1976294824555283,0.7634840034584932,0.5764523184088003,0.5711128350727694,0.5822055527434985,1.0,0.1870316850496929,0.6117250079291368,0.4152972689401436,0.4097264250955131,0.421037752058733,1.0,0.1964277389889931
Slovakia,SVK,703,2001,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,12635923084.0,4252,96,0.91524494851688,0.7197518574257464,0.7159549767852414,0.723556416010605,1.0,0.1954930910911334,0.4561869019524969,0.1981851130078067,0.1877075445640137,0.2082545154733343,1.0,0.2580017889446901,0.5820085497601784,0.2816642977828186,0.273180481803417,0.2903095710392607,1.0,0.3003442519773597,0.7549319432055511,0.4255770195747264,0.4177810054829429,0.4326713402750896,1.0,0.3293549236308247,0.8735357128737647,0.5711441872604335,0.5643757554730288,0.5777737581729873,1.0,0.3023915256133312,0.7435977722828627,0.4139237069514149,0.4061686990921042,0.4211214766299154,1.0,0.3296740653314478
Slovakia,SVK,703,2001,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,14769682306.0,4869,96,0.844866956389398,0.703281482891331,0.6993611457197384,0.7067003696437512,1.0,0.141585473498067,0.3921873992947617,0.228446213928177,0.2203344956457048,0.2367890192579309,1.0,0.1637411853665847,0.4817068510749049,0.3032865912945689,0.2966397798780819,0.3104444603151637,1.0,0.178420259780336,0.6268932167375489,0.4347907970833415,0.4280830804363094,0.4411641870155996,1.0,0.1921024196542074,0.7527610703910289,0.5695034635032117,0.5633463889921907,0.5755623365131864,1.0,0.1832576068878172,0.592890245340122,0.4018425112057373,0.3950839465456841,0.4084293319428456,1.0,0.1910477341343847
Slovakia,SVK,703,2002,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,14477417305.0,4334,96,0.915468915097639,0.7279491171812845,0.7243074764019843,0.7315607117523953,1.0,0.1875197979163544,0.4659319857879858,0.208305951854036,0.1982687031070234,0.2181631681767847,1.0,0.2576260339339498,0.5844714621908179,0.2924226990441652,0.2848297674398949,0.3006218067946706,1.0,0.2920487631466527,0.7525291018058418,0.4378250791777358,0.4308409788899097,0.4447812605874881,1.0,0.314704022628106,0.8743971015208641,0.5817684080119601,0.5755634662161309,0.5879875708758104,1.0,0.2926286935089041,0.7369280728901391,0.4229342897427161,0.4158456258693789,0.4298429117564949,1.0,0.3139937831474229
Slovakia,SVK,703,2002,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,16627735537.0,4931,96,0.8418611848879269,0.6999636380379725,0.6962597663397283,0.7037484799746959,1.0,0.1418975468499544,0.3734833378352161,0.2077830536081203,0.198796865691537,0.2168297565865509,1.0,0.1657002842270958,0.4674897522698072,0.2844648399058971,0.2768430745682689,0.2922641526203554,1.0,0.1830249123639101,0.618422458194525,0.4222481855139109,0.4150956080182124,0.428814756095685,1.0,0.196174272680614,0.7486001763921367,0.5629406080086914,0.5567532060070016,0.569181776911918,1.0,0.1856595683834453,0.5809381918845947,0.3858498025260644,0.3789272171323362,0.3926322896489654,1.0,0.1950883893585303
Slovakia,SVK,703,2003,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,21916964525.0,4333,96,0.9267780412121216,0.7595504137514548,0.7560301917018857,0.7630528923385487,1.0,0.1672276274606667,0.5286662607763655,0.2682991246633014,0.2553641561641195,0.2801950650918723,1.0,0.260367136113064,0.6414548869193828,0.3591160978058212,0.3504072837245561,0.3676925563163163,1.0,0.2823387891135615,0.7903339698452151,0.4978874433617243,0.4910637197750735,0.5044157630304077,1.0,0.2924465264834908,0.8926584771665592,0.630102975954379,0.6240992824492204,0.6360740603603442,1.0,0.2625555012121802,0.7773010480793302,0.4839710768706552,0.477205156062923,0.490718616149109,1.0,0.293329971208675
Slovakia,SVK,703,2003,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,22600764818.0,4952,96,0.8534786202757261,0.7119519320472725,0.7083133069877814,0.7153554122612109,1.0,0.1415266882284536,0.3944607231123305,0.2106554733627269,0.2015341386811416,0.2196890756871469,1.0,0.1838052497496036,0.490781579266111,0.2911680504795073,0.2845733412590837,0.2989589230017462,1.0,0.1996135287866036,0.6432553897212099,0.4317799303933467,0.4252203929619293,0.4389985909794902,1.0,0.2114754593278631,0.7686829006407654,0.5749068482633759,0.5681994155120957,0.58112731351204,1.0,0.1937760523773894,0.6057380173743817,0.3939431902138292,0.3874836894515703,0.4009141698285862,1.0,0.2117948271605525
Slovakia,SVK,703,2004,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,27864033855.0,4233,97,0.9213233792046224,0.7442834703069393,0.7406088462458652,0.7480415186955588,1.0,0.1770399088976829,0.4938186295137201,0.2335788177577739,0.2219651308905851,0.2445022200207408,1.0,0.2602398117559462,0.6131759054310121,0.3184671319428113,0.3097337027053734,0.3273773916908695,1.0,0.2947087734882008,0.7757477093045256,0.4623214799472982,0.4546931908560913,0.46976205984032,1.0,0.3134262293572274,0.8831489383072313,0.6045908278073924,0.5976104287975729,0.6110790128498089,1.0,0.2785581104998389,0.7658374146775168,0.4518062761092679,0.4440478090049784,0.4592196664322674,1.0,0.3140311385682488
Slovakia,SVK,703,2004,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,29456675978.0,4980,97,0.8578021754471254,0.7128253088567099,0.7094821562096014,0.7166086248109409,1.0,0.1449768665904155,0.4011766933521585,0.2123543114967926,0.2033429780539972,0.221598311540659,1.0,0.1888223818553658,0.4992729910185387,0.2922447441568853,0.2849634069288477,0.2996682356881612,1.0,0.2070282468616534,0.6470925515572781,0.4318702722939366,0.425172488208816,0.4387957086907876,1.0,0.2152222792633414,0.7756466840340107,0.5742311208513635,0.568012822246627,0.5808324948128075,1.0,0.2014155631826472,0.6087827905087873,0.3938636056761145,0.3869498532649417,0.4007050051745288,1.0,0.2149191848326727
Slovakia,SVK,703,2005,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,31852133689.0,3228,97,0.8965467974456129,0.7151310510673886,0.7103994131091214,0.7196804612990811,1.0,0.1814157463782243,0.447896377501607,0.2126724602049684,0.2015029840612896,0.2246643266323063,1.0,0.2352239172966385,0.5605122966743554,0.2886498392623431,0.279853936635995,0.2982574261885408,1.0,0.2718624574120122,0.7243797824121333,0.4261766090167277,0.4182435361112795,0.4350424146039709,1.0,0.2982031733954056,0.8390335126977496,0.5682593399862932,0.560106866345742,0.5763915681434917,1.0,0.2707741727114564,0.7601933644828989,0.4657360404755564,0.4580657401747902,0.4750313121612939,1.0,0.2944573240073425
Slovakia,SVK,703,2005,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,34225828988.0,4582,97,0.8525301040492805,0.7099137017651516,0.7062615267868979,0.713842939815319,1.0,0.1426164022841289,0.4099547855194232,0.2179571230551117,0.2096779907149497,0.2272248846667173,1.0,0.1919976624643115,0.5015359222421882,0.2962518388242717,0.2892977448072397,0.3038346035944032,1.0,0.2052840834179164,0.6463524341735076,0.4332064425221778,0.4269062668657329,0.4400048240329274,1.0,0.2131459916513298,0.768603528967063,0.5718656254699493,0.5656987940217114,0.5780927833983374,1.0,0.1967379034971136,0.6221447779238813,0.4092345763352392,0.4027386853179123,0.4158423336364506,1.0,0.2129102015886421
Slovakia,SVK,703,2006,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,41686247449.0,3135,96,0.8999059205532185,0.7246734871085376,0.720160495584677,0.729424050302867,1.0,0.1752324334446808,0.480222029039465,0.219251633599414,0.2071416826297784,0.2315315424062649,1.0,0.2609703954400509,0.5873358634632232,0.2996982432644542,0.2898583433444709,0.3103106298886334,1.0,0.2876376201987689,0.7389203207289151,0.4418598896550965,0.433561560182149,0.4504149592443466,1.0,0.2970604310738186,0.845293080652317,0.5842194236433982,0.5768071670686463,0.5920101301650562,1.0,0.2610736570089188,0.7761692890343425,0.4880076604390947,0.4800241759901483,0.4962702631007746,1.0,0.2881616285952477
Slovakia,SVK,703,2006,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,44758621526.0,4566,97,0.8607222177120024,0.7203416802697293,0.7164529477485198,0.7240595042651357,1.0,0.140380537442273,0.4442589832095089,0.2174437422833289,0.2080919862702536,0.2270233096849606,1.0,0.22681524092618,0.5315628192923539,0.2980735189640648,0.2901904653927376,0.3061828736539521,1.0,0.233489300328289,0.6690514428064918,0.4402063221635953,0.4332024357037948,0.4479564269939384,1.0,0.2288451206428964,0.7832632922717505,0.582914946109476,0.5767515411488743,0.5897045072997847,1.0,0.2003483461622744,0.647264337914677,0.4158773470396698,0.4088602401633824,0.4236254541705193,1.0,0.2313869908750071
Slovakia,SVK,703,2007,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,58036003407.0,3132,97,0.8992668468805831,0.74122203447572,0.7373543190289343,0.7456013185045364,1.0,0.1580448124048631,0.4963957021810573,0.2394116882721324,0.2264855440014625,0.2523945897803168,1.0,0.2569840139089249,0.5892782977174312,0.3279255066861644,0.3179241130491501,0.3382998937408524,1.0,0.2613527910312668,0.7334637210539855,0.4753654848223862,0.4659464832662665,0.483683054378456,1.0,0.2580982362315993,0.8448003682501404,0.6137776740743912,0.6063043084992481,0.6207486205686361,1.0,0.2310226941757491,0.7739417988865582,0.5209537375229583,0.5122382098867061,0.5291447780953878,1.0,0.2529880613635999
Slovakia,SVK,703,2007,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,59207793341.0,4461,97,0.861415179864746,0.7259827839632143,0.7223127813749679,0.7294965706365212,1.0,0.1354323959015317,0.4364981991839168,0.2048755040575035,0.194504149898176,0.2157046294651334,1.0,0.2316226951264133,0.5283539278154028,0.2943203280173131,0.2855339259310162,0.3035732100271366,1.0,0.2340335997980896,0.6708889525273618,0.4466824843382357,0.4392228647143615,0.4540221153710748,1.0,0.2242064681891261,0.7852572848345701,0.590994525352067,0.5845352795925393,0.5973268616215854,1.0,0.1942627594825031,0.6520774412017282,0.4253941837222629,0.4183688488640949,0.4331351584013829,1.0,0.2266832574794652
Slovakia,SVK,703,2008,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,70188697356.0,3107,96,0.901981735711523,0.7450152884454747,0.7409614024388584,0.7492233920361672,1.0,0.1569664472660482,0.4992324890469648,0.2316954450518389,0.2186679443863477,0.2454108187769526,1.0,0.2675370439951259,0.60018477344485,0.3228079283883295,0.3123555426775564,0.3350198076414051,1.0,0.2773768450565205,0.7462627640078637,0.4755742444046943,0.4666023930659427,0.4846988700012899,1.0,0.2706885196031694,0.8518070847469454,0.6167931543849087,0.6098447756951672,0.624037259483484,1.0,0.2350139303620367,0.785704852852434,0.52404667596154,0.515736590481655,0.5328428429600568,1.0,0.261658176890894
Slovakia,SVK,703,2008,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,72611558422.0,4428,97,0.8617093012082779,0.7302106723947033,0.7269226656360256,0.7338231522796093,1.0,0.1314986288135746,0.4357739484821878,0.2207965152922003,0.2104189365011279,0.2312313004733217,1.0,0.2149774331899875,0.5239563650857129,0.3092443196803429,0.3003323973973292,0.3181239558659678,1.0,0.2147120454053699,0.6676868727047027,0.4580975575501886,0.4511074338151204,0.4654303702686355,1.0,0.209589315154514,0.7849542355192174,0.5979268674309506,0.5920299733622134,0.6044222968365359,1.0,0.1870273680882668,0.650126235366644,0.439110260268807,0.431961095487718,0.4469106953272076,1.0,0.2110159750978369
Slovakia,SVK,703,2009,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,55553022349.0,4116,97,0.9170858074901004,0.7532692108352667,0.7498229151735877,0.7567682053275133,1.0,0.1638165966548336,0.5228293256941551,0.2134909593573306,0.2011702443704478,0.2261535186977809,1.0,0.3093383663368245,0.6264737453051729,0.3129802211085031,0.3008530333748851,0.3241414097936516,1.0,0.3134935241966697,0.772498943718991,0.4795810611311621,0.4712884512806906,0.4876217733858642,1.0,0.2929178825878288,0.8725514308740855,0.6267406508860851,0.6204149521227441,0.6331359995917009,1.0,0.2458107799880003,0.7675669688701927,0.4736466315242809,0.4653094980470929,0.4817913861298452,1.0,0.2939203373459118
Slovakia,SVK,703,2009,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,55159944802.0,4807,97,0.8666038081445357,0.7286026852044719,0.7250407348370804,0.731995982704599,1.0,0.1380011229400638,0.4353818601197954,0.2048372693604958,0.1940266716204345,0.2155783548938152,1.0,0.2305445907592995,0.5220604338232746,0.2977767030134997,0.2874937105750934,0.3077750593421107,1.0,0.2242837308097749,0.6700404059080914,0.454176809599548,0.4466888132169451,0.4612773125636581,1.0,0.2158635963085434,0.7880080316437152,0.5962585773902676,0.5906135161623317,0.6021790563490255,1.0,0.1917494542534477,0.6379943382163068,0.4192629630959456,0.4115941610185096,0.4268873965209616,1.0,0.2187313751203612
Slovakia,SVK,703,2010,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,65289364866.246994,4095,97,0.9188454432414468,0.7554776718566685,0.7521134597556111,0.7588799701422052,1.0,0.1633677713847783,0.5179755700214849,0.2129731878379237,0.2009048618803496,0.2252318495526442,1.0,0.3050023821835611,0.6273288231923546,0.312500244668663,0.3010124018242475,0.3229273360869107,1.0,0.3148285785236915,0.777899789045282,0.4790528385006736,0.470976682395779,0.4878534810363997,1.0,0.2988469505446083,0.8781142279297616,0.6272954668722676,0.6210182965838574,0.6341234381300674,1.0,0.250818761057494,0.7738980789365493,0.4740687400186165,0.4660783320847955,0.4829662724653882,1.0,0.2998293389179327
Slovakia,SVK,703,2010,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,65645602040.97201,4797,97,0.8756872029799272,0.7352189398611163,0.7319046477427473,0.7387472009650323,1.0,0.1404682631188109,0.4526486831986105,0.2058584655654841,0.1959006690334847,0.2162936687894196,1.0,0.2467902176331264,0.545987398903628,0.3001831043507227,0.2899375251854158,0.3099718404696992,1.0,0.2458042945529053,0.6922579217099845,0.458230483013034,0.4504859241406018,0.4659523937241543,1.0,0.2340274386969504,0.805555686361788,0.6020856622324247,0.5960718783984562,0.6082565266946637,1.0,0.2034700241293633,0.6612708231288581,0.4239684090565292,0.4156685117043927,0.4318449667343793,1.0,0.2373024140723288
Slovakia,SVK,703,2011,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,78998576810.14801,4134,97,0.9179848333538908,0.7527293233444339,0.749325390325341,0.7560483500992401,1.0,0.1652555100094568,0.5163735611288865,0.2218742620914255,0.2102721089930527,0.2340659536527917,1.0,0.294499299037461,0.6236594490857854,0.3161949095368538,0.3062720814716368,0.3266663346088337,1.0,0.3074645395489316,0.7746226738570576,0.4746380637053456,0.4672438276364853,0.4829522367877116,1.0,0.299984610151712,0.87784994652874,0.6211281975565118,0.6149457702634243,0.6274866407870932,1.0,0.2567217489722282,0.769166114952105,0.4679273083552667,0.460494071953161,0.4763152401031462,1.0,0.3012388065968382
Slovakia,SVK,703,2011,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,78799145932.285,4817,97,0.8772046865371665,0.7324027943969851,0.7289778973438433,0.7359566973469132,1.0,0.1448018921401814,0.4528642783168449,0.2156420918678537,0.2047791458920367,0.2255965605007912,1.0,0.2372221864489912,0.5469405599202822,0.3038428845926602,0.2944447701714434,0.3127233180550263,1.0,0.243097675327622,0.6948491661154639,0.4541872418544864,0.4473758193776951,0.4614239277630819,1.0,0.2406619242609774,0.8094231664527567,0.5967898691128795,0.5908012219731669,0.6028829188918685,1.0,0.2126332973398772,0.6628254160959589,0.4201109523899603,0.4130076680404077,0.4277867577001711,1.0,0.2427144637059985
Slovakia,SVK,703,2012,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,79913380317.168,4230,97,0.9228178129853144,0.760936574710578,0.7575935508120087,0.7641587997326618,1.0,0.1618812382747364,0.5405874078004456,0.2418189570345839,0.2304545876590344,0.2539170642499767,1.0,0.2987684507658616,0.6449003234853569,0.3372241583898406,0.3275121546325367,0.347003828237372,1.0,0.3076761650955162,0.7870208638584572,0.4930978159183,0.4861403463181821,0.5007437219147352,1.0,0.2939230479401571,0.8849263859253687,0.6339162256197552,0.6279900887413318,0.6398541322972041,1.0,0.2510101603056134,0.7783400873991992,0.4822293329505863,0.4750166069681801,0.4898635516491335,1.0,0.2961107544486129
Slovakia,SVK,703,2012,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,76333967704.161,4958,97,0.8826612213418241,0.7357852845610404,0.732483805622114,0.7393296733933716,1.0,0.1468759367807837,0.462149874180456,0.2098743203152086,0.1999984922911499,0.2201049822704827,1.0,0.2522755538652473,0.5568394305664003,0.2995114678170553,0.290372891021374,0.3081058795517405,1.0,0.257327962749345,0.7052117568600146,0.4518096587548343,0.4450078075293406,0.459027944359677,1.0,0.2534020981051802,0.8188633939681312,0.5982460894074748,0.5925812387298554,0.6044316483443427,1.0,0.2206173045606564,0.6674608488175532,0.4117677840090771,0.4044937421463018,0.4194781693702218,1.0,0.2556930648084761
