country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Saint Vincent and the Grenadines,VCT,670,2016,Exports,250,43012868.725999996,669,73,active_count_random_allocation,0.9635511738757987,0.49929826451913506,0.4804488695712559,0.5165125792654984,1.0,0.46425290935666363,3.4768687161124414,0.4232695908177744,0.388088158764851,0.45443315537959106,1.0,3.0535991252946673,0.11630398218250138,0.0029875717654256496,0.0028167387053568247,0.003159094346084994,1.0,0.11331641041707573,COMTRADE-FINAL-CA6702016H3[2018-07-09].gz,H3,5037.0,2.0187818856174222,5.495650601729864,2.4420514764351964,2.406870044382273,2.4732150409970135,3.0535991252946673,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2016,Imports,250,334767433.141,3189,96,hs2_preserving_within_sector_random_allocation,0.8780486135462395,0.712104002338553,0.7080746021990378,0.7162348930220445,1.0,0.16594461120768655,2.1502991305883747,1.1087485022909291,1.0832534514392689,1.140393949765829,1.0,1.0415506282974456,0.010926262981648215,0.0025306028050074945,0.0022243786327217252,0.0029931200740558753,1.0,0.00839566017664072,COMTRADE-FINAL-CA6702016H3[2018-07-09].gz,H3,5037.0,0.457103278735593,2.6074024093239676,1.565851781026522,1.540356730174862,1.597497228501422,1.0415506282974456,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2016,Imports,250,334767433.141,3189,96,active_count_random_allocation,0.8780486135462395,0.5003528979601289,0.4909031371526613,0.5090689270680692,1.0,0.3776957155861106,2.1502991305883747,0.42370375240502456,0.4062412744450158,0.44021079442572314,1.0,1.72659537818335,0.010926262981648215,0.0006275227285494902,0.000607964111703167,0.0006470291781683488,1.0,0.010298740253098725,COMTRADE-FINAL-CA6702016H3[2018-07-09].gz,H3,5037.0,0.457103278735593,2.6074024093239676,0.8808070311406175,0.8633445531806088,0.8973140731613161,1.72659537818335,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2017,Exports,250,42299408.837000005,748,75,hs2_preserving_within_sector_random_allocation,0.9626332388502605,0.861459038795293,0.8568007103057796,0.8657654393181308,1.0,0.10117420005496758,3.419001725904977,1.9736623499951786,1.9039513575830123,2.066834889313327,1.0,1.4453393759097986,0.09604886959395414,0.024544148908004684,0.02074672042778939,0.03196610115781526,1.0,0.07150472068594946,COMTRADE-FINAL-CA6702017H3[2018-07-12].gz,H3,5037.0,1.9071629677711732,5.326164693676151,3.8808253177663516,3.8111143253541853,3.9739978570845,1.445339375909799,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2017,Exports,250,42299408.837000005,748,75,active_count_random_allocation,0.9626332388502605,0.5006750110266672,0.48102333423952964,0.5158971283067644,1.0,0.4619582278235933,3.419001725904977,0.42314833966007886,0.3884178341138531,0.45411465925020467,1.0,2.995853386244898,0.09604886959395414,0.002672170608805015,0.002509192781205176,0.0028303388954897166,1.0,0.09337669898514914,COMTRADE-FINAL-CA6702017H3[2018-07-12].gz,H3,5037.0,1.9071629677711732,5.326164693676151,2.330311307431252,2.295580801885026,2.361277627021378,2.9958533862448986,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2017,Imports,250,329952436.63199997,3142,94,hs2_preserving_within_sector_random_allocation,0.8744302432626341,0.699889407253867,0.6956507561323151,0.7046350357226291,1.0,0.17454083600876713,2.064078350873644,1.034027217768335,1.00771422535347,1.0614449258864358,1.0,1.0300511331053093,0.0083571562925316,0.0020670901283616787,0.0018727375448745365,0.0023430587553632818,1.0,0.006290066164169922,COMTRADE-FINAL-CA6702017H3[2018-07-12].gz,H3,5037.0,0.471951126930084,2.5360294778037282,1.505978344698419,1.4796653522835541,1.5333960528165198,1.0300511331053093,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2017,Imports,250,329952436.63199997,3142,94,active_count_random_allocation,0.8744302432626341,0.4998470069046973,0.4910322984556001,0.5074503879865179,1.0,0.3745832363579368,2.064078350873644,0.42264875804125274,0.4071918916413002,0.4369980106691576,1.0,1.6414295928323914,0.0083571562925316,0.0006355966224137297,0.0006194028166569754,0.000653029772466716,1.0,0.007721559670117871,COMTRADE-FINAL-CA6702017H3[2018-07-12].gz,H3,5037.0,0.471951126930084,2.5360294778037282,0.8945998849713368,0.8791430185713842,0.9089491375992416,1.6414295928323914,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2018,Exports,250,43665885.81299999,669,71,hs2_preserving_within_sector_random_allocation,0.9584386263756177,0.8818301991883615,0.8771880991614901,0.8865875274284355,1.0,0.07660842718725625,3.276079403401635,2.0544836673227884,1.974230771963634,2.1490329055972657,1.0,1.2215957360788465,0.08737285319479345,0.025444230945558602,0.021504557513647545,0.03291677812657151,1.0,0.061928622249234844,COMTRADE-FINAL-CA6702018H3[2019-04-21].gz,H3,5037.0,2.0187818856174222,5.294861289019057,4.07326555294021,3.9930126575810565,4.167814791214688,1.2215957360788465,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2018,Exports,250,43665885.81299999,669,71,active_count_random_allocation,0.9584386263756177,0.49874925630249944,0.4800127765255025,0.5182328287401078,1.0,0.4596893700731183,3.276079403401635,0.42236619693609234,0.3880432464972561,0.45836811096410707,1.0,2.8537132064655424,0.08737285319479345,0.0029744467786835408,0.002799795250528144,0.003211497412005795,1.0,0.0843984064161099,COMTRADE-FINAL-CA6702018H3[2019-04-21].gz,H3,5037.0,2.0187818856174222,5.294861289019057,2.4411480825535143,2.4068251321146783,2.477149996581529,2.8537132064655424,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2018,Imports,250,353627074.245,3188,93,hs2_preserving_within_sector_random_allocation,0.8804072321825291,0.7134047195669568,0.7091082879407606,0.7182119284858396,1.0,0.1670025126155723,2.223270701526824,1.1619987979309045,1.1278440335450515,1.1994492676846185,1.0,1.0612719035959195,0.013726302427219618,0.0031205904696965294,0.002643095582838191,0.004011703319217658,1.0,0.010605711957523089,COMTRADE-FINAL-CA6702018H3[2019-04-21].gz,H3,5037.0,0.4574169058355449,2.680687607362369,1.6194157037664494,1.5852609393805963,1.6568661735201633,1.0612719035959197,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2018,Imports,250,353627074.245,3188,93,active_count_random_allocation,0.8804072321825291,0.500099171422846,0.4918449200856135,0.5077738928934522,1.0,0.38030806075968315,2.223270701526824,0.42301010190023325,0.40847007444696554,0.43853947682926375,1.0,1.8002605996265908,0.013726302427219618,0.0006272080358040223,0.0006100207831495302,0.0006455363042296041,1.0,0.013099094391415596,COMTRADE-FINAL-CA6702018H3[2019-04-21].gz,H3,5037.0,0.4574169058355449,2.680687607362369,0.8804270077357781,0.8658869802825104,0.8959563826648087,1.800260599626591,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2019,Exports,250,38157024.14,775,78,hs2_preserving_within_sector_random_allocation,0.9533732673934079,0.8517593299243296,0.8474449239782426,0.8569903502321895,1.0,0.10161393746907832,3.1696264626571393,1.9766649195728863,1.9145146290884252,2.074359238054219,1.0,1.192961543084253,0.0821240269152042,0.028684502176815542,0.024063281396843435,0.04052379939131778,1.0,0.053439524738388665,COMTRADE-FINAL-CA6702019H3[2020-10-15].gz,H3,5037.0,1.8717029163923036,5.041329379049443,3.84836783596519,3.7862175454807288,3.9460621544465226,1.1929615430842526,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2019,Exports,250,38157024.14,775,78,active_count_random_allocation,0.9533732673934079,0.4989653102093031,0.4823985418338597,0.5141055537423009,1.0,0.45440795718410476,3.1696264626571393,0.4225594647296936,0.39170794109539175,0.45131664446379044,1.0,2.747066997927446,0.0821240269152042,0.002573639523728865,0.002438080012657939,0.0027380201659367204,1.0,0.07955038739147534,COMTRADE-FINAL-CA6702019H3[2020-10-15].gz,H3,5037.0,1.8717029163923036,5.041329379049443,2.2942623811219973,2.2634108574876954,2.323019560856094,2.7470669979274454,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2019,Imports,250,335230895.65,3220,93,hs2_preserving_within_sector_random_allocation,0.8799119213008668,0.7059096500088393,0.7013739033623061,0.7102484394722085,1.0,0.1740022712920275,2.172242055501602,1.0711462965977674,1.0447835199092408,1.1004537621168666,1.0,1.1010957589038348,0.011029539583814536,0.0022418316457446727,0.0020016340843534014,0.002703873971654245,1.0,0.008787707938069864,COMTRADE-FINAL-CA6702019H3[2020-10-15].gz,H3,5037.0,0.44742930720719654,2.619671362708799,1.518575603804964,1.4922128271164374,1.547883069324063,1.1010957589038348,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2019,Imports,250,335230895.65,3220,93,active_count_random_allocation,0.8799119213008668,0.5005144150974776,0.4926701040844685,0.5080770908893488,1.0,0.3793975062033892,2.172242055501602,0.4233875338186075,0.40927094653223095,0.439008069143274,1.0,1.7488545216829947,0.011029539583814536,0.0006219847173815469,0.0006063114770447369,0.0006384646571984963,1.0,0.010407554866432989,COMTRADE-FINAL-CA6702019H3[2020-10-15].gz,H3,5037.0,0.44742930720719654,2.619671362708799,0.870816841025804,0.8567002537394275,0.8864373763504705,1.7488545216829947,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2020,Exports,250,55214771.47,754,77,hs2_preserving_within_sector_random_allocation,0.9595325940062549,0.8456273996857059,0.8405395564539773,0.8507074110815718,1.0,0.11390519432054902,3.2816860190735193,1.9544096002710851,1.8792515051407703,2.061197191822828,1.0,1.3272764188024342,0.0873241818360111,0.027849831866218987,0.022891146059051234,0.03625003830459952,1.0,0.059474349969792104,COMTRADE-FINAL-CA6702020H3[2022-12-12].gz,H3,5037.0,1.8991735777376944,5.180859596811214,3.8535831780087797,3.7784250828784645,3.960370769560522,1.327276418802434,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2020,Exports,250,55214771.47,754,77,active_count_random_allocation,0.9595325940062549,0.4996719154167317,0.4812452456641609,0.5179851081093083,1.0,0.4598606785895232,3.2816860190735193,0.4230162731598882,0.390142613268817,0.4578359125706623,1.0,2.858669745913631,0.0873241818360111,0.0026485791957695025,0.002511185067251388,0.0028379938420384607,1.0,0.0846756026402416,COMTRADE-FINAL-CA6702020H3[2022-12-12].gz,H3,5037.0,1.8991735777376944,5.180859596811214,2.3221898508975825,2.2893161910065114,2.3570094903083567,2.858669745913631,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2020,Imports,250,321189194.11,3218,96,hs2_preserving_within_sector_random_allocation,0.8811679270882484,0.7109603278683677,0.7060701043123269,0.7158972890744257,1.0,0.1702075992198807,2.157168188585511,1.0880416330078544,1.0627920037368968,1.118281673636004,1.0,1.0691265555776568,0.010045061004834013,0.0023084127319596874,0.002069570342419228,0.002764112207693727,1.0,0.007736648272874325,COMTRADE-FINAL-CA6702020H3[2022-12-12].gz,H3,5037.0,0.44805061819332204,2.6052188067788333,1.5360922512011763,1.5108426219302187,1.566332291829326,1.069126555577657,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2020,Imports,250,321189194.11,3218,96,active_count_random_allocation,0.8811679270882484,0.5001549324317912,0.4910305535675776,0.5081130989514564,1.0,0.3810129946564572,2.157168188585511,0.42343758542718823,0.40599337601534297,0.43711921478894245,1.0,1.7337306031583228,0.010045061004834013,0.0006225674170733001,0.0006025711108099108,0.0006381668872177366,1.0,0.009422493587760712,COMTRADE-FINAL-CA6702020H3[2022-12-12].gz,H3,5037.0,0.44805061819332204,2.6052188067788333,0.8714882036205103,0.8540439942086651,0.8851698329822645,1.733730603158323,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2021,Exports,250,34719205.283,856,79,hs2_preserving_within_sector_random_allocation,0.9586880732934389,0.8772423663267566,0.8733262456147559,0.8811851223641837,1.0,0.0814457069666823,3.4149368448405735,2.1754451473423906,2.1057618409613497,2.2776100242011457,1.0,1.2394916974981829,0.10306866632219756,0.03111634836265663,0.02629156514167554,0.04101138644064043,1.0,0.07195231795954093,COMTRADE-FINAL-CA6702021H3[2022-05-13].gz,H3,5037.0,1.7722955696039084,5.187232414444482,3.9477407169462992,3.8780574105652583,4.049905593805054,1.2394916974981829,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2021,Exports,250,34719205.283,856,79,active_count_random_allocation,0.9586880732934389,0.500441401577708,0.48561310839169547,0.5155715793293275,1.0,0.45824667171573086,3.4149368448405735,0.42352556435346417,0.3967301091272444,0.452923358476065,1.0,2.9914112804871094,0.10306866632219756,0.002346497325090232,0.0022178375523968755,0.0024715550363684094,1.0,0.10072216899710733,COMTRADE-FINAL-CA6702021H3[2022-05-13].gz,H3,5037.0,1.7722955696039084,5.187232414444482,2.1958211339573728,2.1690256787311526,2.2252189280799737,2.9914112804871094,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2021,Imports,250,372496089.089,3140,96,hs2_preserving_within_sector_random_allocation,0.8792809362471965,0.7012143706999804,0.6964836405184173,0.7063803845010151,1.0,0.17806656554721612,2.1606003354034753,1.0634588428073917,1.0363924395762216,1.0933600212047307,1.0,1.0971414925960836,0.01140594113222019,0.002318360525360556,0.002092874181442709,0.0027470953418353393,1.0,0.009087580606859635,COMTRADE-FINAL-CA6702021H3[2022-05-13].gz,H3,5037.0,0.4725878668433514,2.633188202246827,1.536046709650743,1.508980306419573,1.5659478880480822,1.0971414925960838,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2021,Imports,250,372496089.089,3140,96,active_count_random_allocation,0.8792809362471965,0.5002180871741708,0.4913155315829216,0.5089156415334568,1.0,0.3790628490730257,2.1606003354034753,0.42328113990839955,0.4068720461307452,0.4404604069524682,1.0,1.7373191954950757,0.01140594113222019,0.0006379108741053033,0.0006198992217368792,0.0006593607273447348,1.0,0.010768030258114887,COMTRADE-FINAL-CA6702021H3[2022-05-13].gz,H3,5037.0,0.4725878668433514,2.633188202246827,0.895869006751751,0.8794599129740965,0.9130482737958197,1.737319195495076,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2022,Exports,250,44930711.014,796,75,hs2_preserving_within_sector_random_allocation,0.9627052411478612,0.881732793638599,0.8781991958338707,0.8854955986552908,1.0,0.08097244750926214,3.4835095119527826,2.2583334325294784,2.1895043692826195,2.3728338436913448,1.0,1.2251760794233042,0.10962045335772518,0.03676748426685886,0.030388162819397654,0.049012173926251595,1.0,0.07285296909086632,COMTRADE-FINAL-CA6702022H3[2024-10-25].gz,H3,5037.0,1.8449667599012676,5.328476271854051,4.103300192430746,4.034471129183887,4.217800603592613,1.2251760794233046,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2022,Exports,250,44930711.014,796,75,active_count_random_allocation,0.9627052411478612,0.4991212977382833,0.4832662214061548,0.5141053553468585,1.0,0.46358394340957787,3.4835095119527826,0.42057491345034426,0.3913423687207978,0.4520668729404923,1.0,3.062934598502438,0.10962045335772518,0.002502568449053234,0.0023700044172642433,0.0026505033432117496,1.0,0.10711788490867194,COMTRADE-FINAL-CA6702022H3[2024-10-25].gz,H3,5037.0,1.8449667599012676,5.328476271854051,2.2655416733516116,2.2363091286220653,2.2970336328417598,3.062934598502439,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2022,Imports,250,437950552.383,3207,95,hs2_preserving_within_sector_random_allocation,0.8900406376178309,0.72681622989836,0.7227696225061929,0.7315991161939819,1.0,0.1632244077194709,2.3577543015386664,1.2061603605019604,1.1731420512153632,1.2378785317186987,1.0,1.151593941036706,0.016803201294224038,0.003140948863845662,0.0027047899396747625,0.0037734189027560806,1.0,0.013662252430378375,COMTRADE-FINAL-CA6702022H3[2024-10-25].gz,H3,5037.0,0.4514747460524956,2.809229047591162,1.657635106554456,1.624616797267859,1.6893532777711942,1.151593941036706,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2022,Imports,250,437950552.383,3207,95,active_count_random_allocation,0.8900406376178309,0.4996723684383223,0.49141977438313295,0.5075724530722485,1.0,0.3903682691795086,2.3577543015386664,0.4221401850195182,0.4069538420897868,0.4367560723686255,1.0,1.9356141165191483,0.016803201294224038,0.0006222167444998683,0.0006046561717710659,0.0006413375192157974,1.0,0.016180984549724168,COMTRADE-FINAL-CA6702022H3[2024-10-25].gz,H3,5037.0,0.4514747460524956,2.809229047591162,0.8736149310720138,0.8584285881422824,0.8882308184211212,1.935614116519148,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2023,Exports,250,40785587.780999996,1663,81,hs2_preserving_within_sector_random_allocation,0.9808649541186525,0.9007299855828418,0.8984045746521454,0.9029851432631627,1.0,0.0801349685358107,4.156438887250039,2.6738254710718654,2.6118768232437404,2.7880247535116096,1.0,1.4826134161781739,0.11012106027000124,0.03491251704196897,0.028882780375061888,0.04553112970350507,1.0,0.07520854322803228,COMTRADE-FINAL-CA6702023H6[2024-10-25].gz,H6,5037.0,1.108187466552723,5.264626353802762,3.7820129376245886,3.720064289796463,3.8962122200643323,1.4826134161781734,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2023,Exports,250,40785587.780999996,1663,81,active_count_random_allocation,0.9808649541186525,0.4991101937602056,0.48511838567132165,0.510347713422904,1.0,0.4817547603584469,4.156438887250039,0.42151643267070094,0.3959247167013415,0.44120033548940607,1.0,3.7349224545793382,0.11012106027000124,0.0011986467827239486,0.001146922662042526,0.0012393507003515265,1.0,0.10892241348727728,COMTRADE-FINAL-CA6702023H6[2024-10-25].gz,H6,5037.0,1.108187466552723,5.264626353802762,1.5297038992234238,1.5041121832540645,1.549387802042129,3.7349224545793382,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2023,Imports,250,456429989.15199995,3503,95,hs2_preserving_within_sector_random_allocation,0.8843140820247852,0.7059974843107549,0.701590840844117,0.7104802258319772,1.0,0.1783165977140303,2.154311184333296,1.0626773218923453,1.036221437672211,1.0901843521469408,1.0,1.0916338624409507,0.00888255815628455,0.0019505930170984997,0.0017753198370251552,0.002296362693854547,1.0,0.00693196513918605,COMTRADE-FINAL-CA6702023H6[2024-10-25].gz,H6,5037.0,0.36319092254816365,2.5175021068814596,1.425868244440509,1.3994123602203747,1.4533752746951043,1.0916338624409505,harmonized_hs6_family,lt_hgl_weighted_hs1992
